Rating_class_encoded,Year_scaled,Sales_scaled,Radio_Plays_scaled
1,1.474799513733852,-0.7637064756540631,-0.5425209471340737
1,-1.8656805555137286,0.5189907234392824,-0.9152842165941383
1,0.6143728292306873,2.582106978287693,2.0936939677535555
1,-0.2460538552724774,-0.16483638167380532,-0.9152842165941383
1,-2.675493905634354,-0.4166340348245956,-0.9152842165941383
1,-1.4101605460708766,0.002662841825804893,-0.9152842165941383
1,-1.2077072085407203,-0.2704289458983302,-0.9152842165941383
2,1.0698928386735391,-0.469759607677683,-0.6637895893244089
1,0.5131461604656091,-0.7988308213420549,0.5011243371706297
1,1.0192795042910001,-0.27942955948087816,0.5390207878551094
1,1.1711195074386174,-0.5294709953472687,-0.003242970120991879
1,1.2723461762036956,-0.2732827989854795,1.8980104769464237
1,1.4241861793513129,2.7335807190671564,1.7726076764995993
1,-0.6003471959502511,-0.20720512365994517,0.9122434082325618
1,-0.8534138678629466,0.8430128124110052,-0.9152842165941383
2,1.2723461762036956,2.060071390499917,0.5073255745553628
1,-0.6003471959502511,-0.56657108548021,0.30544084636349794
1,0.0576261510227572,-0.3709723854302064,-0.226257840512688
1,1.2217328418211566,-0.705531778108327,-0.12336323501785808
1,-0.7521871990978684,-0.4655885916272339,-0.9152842165941383
1,0.10823948540529629,3.4211397859095936,1.255608218979818
1,-0.6003471959502511,-0.6008173225260017,-0.9152842165941383
1,-1.9669072242788068,0.43952189132020125,-0.9152842165941383
1,-1.106480539775642,-0.5639367595536104,-0.5517079654818264
1,-0.7521871990978684,-0.33035986072846596,-0.7921781707342526
1,0.9180528355259219,0.3031955246186835,1.3359946295226537
1,-1.8656805555137286,-0.6359416682139934,-0.7912594688994773
1,-1.3089338773057986,-0.8207835373970495,-0.7868956351842947
1,-0.8028005334804075,-0.6139889521589987,-0.7868956351842947
1,-0.1448271865073992,-0.7819272299797089,-0.9152842165941383
1,-0.4991205271851729,-0.5990611052416022,-0.2347558324843592
1,0.968666169908461,-0.7612916768880137,0.056932000056788015
1,-1.4101605460708766,-0.7529496447871158,-0.7963123289907411
1,0.10823948540529629,-0.5610829064664612,0.23561950692057756
1,-2.017520558661346,-0.5193727459619712,-0.9152842165941383
1,-0.2966671896550165,-0.17932517427010186,-0.7908001179820896
1,0.6649861636132264,0.0474463825779944,1.83462005034693
1,-0.7521871990978684,-0.6567967484662385,-0.9152842165941383
1,0.9180528355259219,2.1913486325087854,0.8192248474615659
1,-0.2460538552724774,0.292658220912286,-0.6477123072158417
2,1.2217328418211566,0.8899916247686942,0.12721269041709596
1,-0.3978938584200947,-0.3795339446916543,0.08793818698045344
1,0.5131461604656091,2.487710299251215,2.282257519341179
1,1.1205061730560784,1.127520012483738,1.6802781421046853
1,-0.043600517742321,-0.8348332756722462,0.2059913727490751
1,-0.7015738647153293,1.194695323612022,-0.04205812264024692
1,-0.1448271865073992,-0.39994997062279947,2.547762349591231
1,-0.8028005334804075,-0.5779864978288072,-0.10498919832235272
1,-0.7521871990978684,-0.2680141471322808,-0.6732062831308555
2,1.1205061730560784,2.475636305420968,1.5948388714705855
1,0.8168261667608437,-0.8335161127089467,0.4147663647017547
1,0.6143728292306873,-0.852614975676792,0.613435636471906
1,0.1588528197878354,-0.3441900718431128,0.5270776640030311
1,-0.8534138678629466,-0.5724983188150586,-0.9152842165941383
1,0.1588528197878354,1.4017094360106226,1.3102709781489463
1,-1.8150672211311896,0.2270195999078517,-0.7976903817429041
1,0.6143728292306873,0.29221916659118635,1.1582258244936396
1,1.0192795042910001,1.8534963324224154,2.632053242931862
1,0.2600794885529136,-0.7386803793513691,-0.9152842165941383
1,1.3229595105862346,0.056886050481642,0.7882186605379007
1,-0.8028005334804075,4.2401956219214485,0.9662171410256088
2,1.0192795042910001,0.06281328381649082,0.18417220417316257
1,1.1205061730560784,-0.5716202101728587,-0.028277595118617903
1,0.5637594948481482,-0.20391221625169603,0.2556012718269396
1,-1.2583205429232593,-0.6985069089707286,-0.7813834241756432
1,-0.1954405208899383,-0.32904269776516637,-0.48142727512151845
1,-1.4607738804534158,-0.5841332583242058,-0.9152842165941383
1,-0.549733861567712,0.3018783616553838,-0.7882736879364577
1,0.10823948540529629,-0.5360568101637672,-0.33007114784229313
1,-0.4991205271851729,-0.5422035706591658,-0.7894220652299268
1,-2.017520558661346,-0.3130172150450201,-0.9152842165941383
1,0.4119194917005309,1.0754920754334003,1.6616744299504862
1,0.2600794885529136,1.9568936250414408,1.314405136405435
1,0.2600794885529136,-0.7404365966357687,-0.41390269026553633
1,0.8674395011433828,-0.7509739003421662,0.6490353325694477
1,0.0576261510227572,0.9448734149061812,-0.4203336031089632
1,1.1711195074386174,-0.6813837904478327,1.0410913405597932
1,0.1588528197878354,1.6675568274366095,2.0123888553759444
1,-0.7521871990978684,-0.600597795365452,-0.7813834241756432
1,1.0698928386735391,-0.8750067460528869,-0.9152842165941383
1,1.2723461762036956,-0.03443724830713621,0.33093482227851156
1,-1.8150672211311896,-0.8280279336951979,-0.9152842165941383
1,-0.2460538552724774,0.4542302110770478,0.9443979724496961
1,0.1588528197878354,-0.2322312199626392,-0.17320280955441633
1,-0.7015738647153293,0.06369139245869052,-0.3998924872852134
1,-2.422427233721659,-0.4469287829804884,-0.9152842165941383
1,-0.549733861567712,0.1938709986648096,-0.22396108592574987
1,-0.4991205271851729,-0.7806100670164091,-0.45593329920650477
1,-0.8534138678629466,0.6259004506271071,-0.31629062032066413
1,0.46253282608307,-0.5103721323794232,0.426939164012527
1,0.4119194917005309,0.9211644815667871,0.44600222708411363
1,-1.3089338773057986,-0.8387847645621453,-0.9152842165941383
1,0.46253282608307,-0.8179296843099002,0.1924405206861401
2,1.2217328418211566,-0.6827009534111323,-0.6568993255635944
